Mission_time,Temp1,Temp2,Pressure1,Pressure2,Temp3,Temp4,Pressure3,Pressure4,Temp5,Temp6,Pressure5,Pressure6,Pressurant_Fill_Indicator,Pressurant_Oxidizer_Indicator,Oxidizer_Fill_Indicator,Oxidizer_Combustion_Indicator
229.23,165.53,0.00,44.75,0.00,168.46,0.00,160.92,0.00,0.00,0.00,184.80,0.00,0,0,0,0
230.23,171.88,0.00,47.76,0.00,177.73,0.00,178.01,0.00,0.00,0.00,200.26,0.00,0,0,0,0
231.24,163.09,0.00,43.69,0.00,165.53,0.00,157.66,0.00,0.00,0.00,185.61,0.00,0,0,0,0
232.24,164.06,0.00,44.22,0.00,166.50,0.00,157.66,0.00,0.00,0.00,182.36,0.00,0,0,0,0
233.25,172.36,0.00,47.93,0.00,178.22,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
234.25,164.06,0.00,44.22,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.05,0.00,0,0,0,0
235.26,163.09,0.00,43.51,0.00,165.04,0.00,154.41,0.00,0.00,0.00,179.92,0.00,0,0,0,0
236.26,172.36,0.00,47.93,0.00,177.73,0.00,177.19,0.00,0.00,0.00,197.82,0.00,0,0,0,0
237.27,165.53,0.00,44.93,0.00,169.43,0.00,164.17,0.00,0.00,0.00,190.50,0.00,0,0,0,0
238.27,161.13,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,178.29,0.00,0,0,0,0
239.28,171.39,0.00,47.40,0.00,176.27,0.00,174.75,0.00,0.00,0.00,195.38,0.00,0,0,0,0
240.29,166.99,0.00,45.63,0.00,171.88,0.00,168.24,0.00,0.00,0.00,193.75,0.00,0,0,0,0
241.29,160.64,0.00,42.63,0.00,162.60,0.00,151.15,0.00,0.00,0.00,178.29,0.00,0,0,0,0
242.30,169.92,0.00,46.87,0.00,174.32,0.00,171.50,0.00,0.00,0.00,192.94,0.00,0,0,0,0
243.30,168.95,0.00,46.34,0.00,173.83,0.00,171.50,0.00,0.00,0.00,196.19,0.00,0,0,0,0
244.31,160.64,0.00,42.45,0.00,162.11,0.00,150.34,0.00,0.00,0.00,178.29,0.00,0,0,0,0
245.31,168.46,0.00,46.17,0.00,172.36,0.00,167.43,0.00,0.00,0.00,189.68,0.00,0,0,0,0
246.32,169.92,0.00,46.87,0.00,175.29,0.00,173.94,0.00,0.00,0.00,197.01,0.00,0,0,0,0
247.32,160.64,0.00,42.45,0.00,162.11,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
248.33,166.99,0.00,45.46,0.00,170.41,0.00,164.17,0.00,0.00,0.00,187.24,0.00,0,0,0,0
249.33,170.90,0.00,47.23,0.00,176.27,0.00,175.57,0.00,0.00,0.00,198.63,0.00,0,0,0,0
250.34,161.13,0.00,42.80,0.00,163.57,0.00,152.78,0.00,0.00,0.00,181.54,0.00,0,0,0,0
251.35,165.53,0.00,44.93,0.00,168.46,0.00,160.92,0.00,0.00,0.00,184.80,0.00,0,0,0,0
252.35,171.39,0.00,47.58,0.00,177.25,0.00,177.19,0.00,0.00,0.00,198.63,0.00,0,0,0,0
253.36,162.60,0.00,43.33,0.00,165.04,0.00,156.04,0.00,0.00,0.00,183.99,0.00,0,0,0,0
254.36,164.55,0.00,44.22,0.00,166.99,0.00,158.48,0.00,0.00,0.00,182.36,0.00,0,0,0,0
255.37,171.88,0.00,47.76,0.00,177.73,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
256.37,163.57,0.00,43.87,0.00,166.50,0.00,159.29,0.00,0.00,0.00,186.43,0.00,0,0,0,0
257.38,163.09,0.00,43.69,0.00,165.53,0.00,155.22,0.00,0.00,0.00,180.73,0.00,0,0,0,0
258.38,171.88,0.00,47.93,0.00,177.73,0.00,178.01,0.00,0.00,0.00,198.63,0.00,0,0,0,0
259.39,165.53,0.00,44.57,0.00,168.46,0.00,162.55,0.00,0.00,0.00,189.68,0.00,0,0,0,0
260.39,163.57,0.00,43.51,0.00,164.55,0.00,153.59,0.00,0.00,0.00,179.92,0.00,0,0,0,0
261.40,173.34,0.00,48.11,0.00,177.73,0.00,177.19,0.00,0.00,0.00,199.45,0.00,0,0,0,0
262.41,167.48,0.00,45.46,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.94,0.00,0,0,0,0
263.41,162.60,0.00,43.16,0.00,163.57,0.00,151.97,0.00,0.00,0.00,179.92,0.00,0,0,0,0
264.42,172.36,0.00,47.76,0.00,176.76,0.00,174.75,0.00,0.00,0.00,197.01,0.00,0,0,0,0
265.42,168.46,0.00,45.99,0.00,172.36,0.00,169.06,0.00,0.00,0.00,195.38,0.00,0,0,0,0
266.43,162.11,0.00,42.98,0.00,163.09,0.00,151.97,0.00,0.00,0.00,179.92,0.00,0,0,0,0
267.43,171.39,0.00,47.23,0.00,174.80,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
268.44,169.92,0.00,46.70,0.00,174.32,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
269.44,162.11,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
270.45,169.92,0.00,46.52,0.00,172.85,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
271.45,171.39,0.00,47.23,0.00,175.78,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
272.46,161.62,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,181.54,0.00,0,0,0,0
273.46,167.97,0.00,45.63,0.00,170.90,0.00,164.99,0.00,0.00,0.00,188.87,0.00,0,0,0,0
274.47,171.88,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,200.26,0.00,0,0,0,0
275.48,162.60,0.00,43.16,0.00,164.06,0.00,154.41,0.00,0.00,0.00,183.99,0.00,0,0,0,0
276.48,166.99,0.00,45.10,0.00,168.95,0.00,160.92,0.00,0.00,0.00,186.43,0.00,0,0,0,0
277.49,172.85,0.00,47.93,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
278.49,163.57,0.00,43.69,0.00,166.02,0.00,157.66,0.00,0.00,0.00,186.43,0.00,0,0,0,0
279.50,165.53,0.00,44.57,0.00,167.48,0.00,158.48,0.00,0.00,0.00,184.80,0.00,0,0,0,0
280.50,173.34,0.00,48.11,0.00,178.71,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
281.51,165.04,0.00,44.40,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
282.51,164.55,0.00,43.87,0.00,165.53,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
283.52,173.34,0.00,48.29,0.00,178.71,0.00,178.82,0.00,0.00,0.00,200.26,0.00,0,0,0,0
284.52,166.50,0.00,44.93,0.00,169.43,0.00,163.36,0.00,0.00,0.00,191.31,0.00,0,0,0,0
285.53,163.09,0.00,43.33,0.00,164.06,0.00,152.78,0.00,0.00,0.00,179.92,0.00,0,0,0,0
286.53,172.85,0.00,48.11,0.00,177.73,0.00,176.38,0.00,0.00,0.00,198.63,0.00,0,0,0,0
287.54,167.97,0.00,45.63,0.00,171.39,0.00,167.43,0.00,0.00,0.00,194.57,0.00,0,0,0,0
288.55,162.11,0.00,42.98,0.00,163.09,0.00,151.97,0.00,0.00,0.00,180.73,0.00,0,0,0,0
289.55,171.88,0.00,47.40,0.00,175.78,0.00,173.12,0.00,0.00,0.00,195.38,0.00,0,0,0,0
290.55,169.43,0.00,46.52,0.00,173.83,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
291.56,162.11,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
292.57,169.92,0.00,46.52,0.00,172.85,0.00,168.24,0.00,0.00,0.00,191.31,0.00,0,0,0,0
293.57,171.39,0.00,47.23,0.00,175.78,0.00,174.75,0.00,0.00,0.00,199.45,0.00,0,0,0,0
294.58,161.62,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,181.54,0.00,0,0,0,0
295.58,167.97,0.00,45.63,0.00,170.41,0.00,164.17,0.00,0.00,0.00,188.05,0.00,0,0,0,0
296.59,172.36,0.00,47.76,0.00,177.25,0.00,177.19,0.00,0.00,0.00,201.08,0.00,0,0,0,0
297.59,163.09,0.00,43.51,0.00,165.04,0.00,156.04,0.00,0.00,0.00,184.80,0.00,0,0,0,0
298.60,166.02,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,184.80,0.00,0,0,0,0
299.60,172.85,0.00,48.11,0.00,178.22,0.00,178.82,0.00,0.00,0.00,201.08,0.00,0,0,0,0
300.61,165.04,0.00,44.22,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
301.62,164.06,0.00,43.87,0.00,165.04,0.00,155.22,0.00,0.00,0.00,181.54,0.00,0,0,0,0
302.62,173.34,0.00,48.11,0.00,178.22,0.00,178.01,0.00,0.00,0.00,200.26,0.00,0,0,0,0
303.63,166.50,0.00,45.10,0.00,169.43,0.00,164.17,0.00,0.00,0.00,191.31,0.00,0,0,0,0
304.63,162.60,0.00,43.16,0.00,163.57,0.00,151.97,0.00,0.00,0.00,179.92,0.00,0,0,0,0
305.64,172.36,0.00,47.76,0.00,176.76,0.00,175.57,0.00,0.00,0.00,197.82,0.00,0,0,0,0
306.64,167.97,0.00,45.81,0.00,171.88,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
307.65,162.11,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
308.65,170.90,0.00,47.05,0.00,174.80,0.00,171.50,0.00,0.00,0.00,194.57,0.00,0,0,0,0
309.66,169.43,0.00,46.52,0.00,173.83,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
310.66,161.62,0.00,42.80,0.00,162.60,0.00,150.34,0.00,0.00,0.00,179.92,0.00,0,0,0,0
311.67,169.43,0.00,46.34,0.00,172.85,0.00,168.24,0.00,0.00,0.00,191.31,0.00,0,0,0,0
312.67,170.90,0.00,47.05,0.00,175.29,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
313.68,161.13,0.00,42.63,0.00,162.60,0.00,151.15,0.00,0.00,0.00,180.73,0.00,0,0,0,0
314.69,168.46,0.00,45.81,0.00,171.39,0.00,165.80,0.00,0.00,0.00,189.68,0.00,0,0,0,0
315.69,171.88,0.00,47.40,0.00,176.76,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
316.70,162.11,0.00,42.98,0.00,163.57,0.00,152.78,0.00,0.00,0.00,182.36,0.00,0,0,0,0
317.70,166.99,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,187.24,0.00,0,0,0,0
318.71,172.36,0.00,47.76,0.00,177.25,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
319.71,163.09,0.00,43.33,0.00,164.55,0.00,155.22,0.00,0.00,0.00,184.80,0.00,0,0,0,0
320.72,166.02,0.00,44.75,0.00,167.97,0.00,159.29,0.00,0.00,0.00,184.80,0.00,0,0,0,0
321.72,172.85,0.00,47.93,0.00,177.73,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
322.73,164.06,0.00,43.87,0.00,166.02,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
323.73,164.55,0.00,44.22,0.00,166.50,0.00,156.85,0.00,0.00,0.00,183.17,0.00,0,0,0,0
324.74,172.85,0.00,48.11,0.00,178.22,0.00,178.01,0.00,0.00,0.00,201.08,0.00,0,0,0,0
325.75,165.04,0.00,44.40,0.00,167.48,0.00,160.10,0.00,0.00,0.00,188.87,0.00,0,0,0,0
326.75,164.06,0.00,43.69,0.00,165.04,0.00,154.41,0.00,0.00,0.00,180.73,0.00,0,0,0,0
327.76,173.34,0.00,48.11,0.00,178.22,0.00,178.01,0.00,0.00,0.00,199.45,0.00,0,0,0,0
328.76,166.02,0.00,44.93,0.00,169.43,0.00,163.36,0.00,0.00,0.00,191.31,0.00,0,0,0,0
329.77,163.09,0.00,43.33,0.00,163.57,0.00,151.97,0.00,0.00,0.00,179.92,0.00,0,0,0,0
330.77,172.85,0.00,47.93,0.00,177.25,0.00,176.38,0.00,0.00,0.00,198.63,0.00,0,0,0,0
331.78,167.48,0.00,45.46,0.00,170.90,0.00,165.80,0.00,0.00,0.00,192.94,0.00,0,0,0,0
332.78,162.11,0.00,42.98,0.00,163.09,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
333.79,171.88,0.00,47.58,0.00,176.27,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
334.79,168.46,0.00,45.99,0.00,172.36,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
335.80,161.62,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
336.80,171.39,0.00,47.23,0.00,175.29,0.00,172.31,0.00,0.00,0.00,194.57,0.00,0,0,0,0
337.81,168.95,0.00,46.34,0.00,173.34,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
338.82,161.62,0.00,42.63,0.00,162.60,0.00,150.34,0.00,0.00,0.00,179.10,0.00,0,0,0,0
339.82,170.41,0.00,46.87,0.00,173.83,0.00,170.68,0.00,0.00,0.00,192.94,0.00,0,0,0,0
340.83,169.43,0.00,46.70,0.00,174.32,0.00,171.50,0.00,0.00,0.00,197.01,0.00,0,0,0,0
341.83,161.62,0.00,42.63,0.00,162.60,0.00,150.34,0.00,0.00,0.00,179.92,0.00,0,0,0,0
342.84,169.92,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
343.84,170.41,0.00,46.87,0.00,174.80,0.00,173.12,0.00,0.00,0.00,197.82,0.00,0,0,0,0
344.85,161.62,0.00,42.63,0.00,162.11,0.00,150.34,0.00,0.00,0.00,179.92,0.00,0,0,0,0
345.85,168.95,0.00,46.17,0.00,171.88,0.00,166.61,0.00,0.00,0.00,190.50,0.00,0,0,0,0
346.86,170.90,0.00,47.05,0.00,175.78,0.00,174.75,0.00,0.00,0.00,198.63,0.00,0,0,0,0
347.86,160.64,0.00,42.45,0.00,162.11,0.00,151.15,0.00,0.00,0.00,179.92,0.00,0,0,0,0
348.87,166.02,0.00,45.28,0.00,169.92,0.00,163.36,0.00,0.00,0.00,186.43,0.00,0,0,0,0
349.88,170.41,0.00,47.05,0.00,175.78,0.00,174.75,0.00,0.00,0.00,197.82,0.00,0,0,0,0
350.88,161.62,0.00,42.80,0.00,163.09,0.00,151.97,0.00,0.00,0.00,181.54,0.00,0,0,0,0
351.89,166.99,0.00,45.28,0.00,169.43,0.00,162.55,0.00,0.00,0.00,186.43,0.00,0,0,0,0
352.89,172.36,0.00,47.76,0.00,177.25,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
353.90,162.60,0.00,43.33,0.00,164.55,0.00,155.22,0.00,0.00,0.00,183.99,0.00,0,0,0,0
354.90,165.53,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,183.99,0.00,0,0,0,0
355.91,172.85,0.00,47.93,0.00,177.73,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
356.91,164.06,0.00,44.04,0.00,166.50,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
357.92,164.55,0.00,44.04,0.00,166.02,0.00,156.04,0.00,0.00,0.00,182.36,0.00,0,0,0,0
358.92,172.85,0.00,48.11,0.00,178.22,0.00,178.01,0.00,0.00,0.00,200.26,0.00,0,0,0,0
359.93,165.53,0.00,44.57,0.00,167.97,0.00,161.73,0.00,0.00,0.00,189.68,0.00,0,0,0,0
360.93,163.09,0.00,43.33,0.00,164.06,0.00,152.78,0.00,0.00,0.00,179.92,0.00,0,0,0,0
361.94,172.85,0.00,47.93,0.00,177.25,0.00,176.38,0.00,0.00,0.00,197.82,0.00,0,0,0,0
362.95,166.99,0.00,45.28,0.00,169.92,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
363.95,161.62,0.00,42.80,0.00,162.60,0.00,151.15,0.00,0.00,0.00,179.10,0.00,0,0,0,0
364.96,171.88,0.00,47.40,0.00,175.78,0.00,173.12,0.00,0.00,0.00,195.38,0.00,0,0,0,0
365.96,167.97,0.00,45.81,0.00,171.88,0.00,168.24,0.00,0.00,0.00,194.57,0.00,0,0,0,0
366.97,161.62,0.00,42.63,0.00,162.11,0.00,150.34,0.00,0.00,0.00,179.10,0.00,0,0,0,0
367.97,169.92,0.00,46.70,0.00,173.83,0.00,169.87,0.00,0.00,0.00,192.94,0.00,0,0,0,0
368.98,169.92,0.00,46.70,0.00,174.32,0.00,172.31,0.00,0.00,0.00,197.01,0.00,0,0,0,0
369.98,161.13,0.00,42.63,0.00,162.11,0.00,150.34,0.00,0.00,0.00,179.92,0.00,0,0,0,0
370.99,167.97,0.00,45.81,0.00,170.90,0.00,164.99,0.00,0.00,0.00,188.87,0.00,0,0,0,0
371.99,171.39,0.00,47.40,0.00,176.27,0.00,175.57,0.00,0.00,0.00,199.45,0.00,0,0,0,0
373.00,162.11,0.00,42.98,0.00,163.57,0.00,152.78,0.00,0.00,0.00,182.36,0.00,0,0,0,0
374.00,165.53,0.00,44.57,0.00,167.48,0.00,159.29,0.00,0.00,0.00,183.99,0.00,0,0,0,0
375.01,172.36,0.00,47.76,0.00,177.25,0.00,177.19,0.00,0.00,0.00,200.26,0.00,0,0,0,0
376.02,164.06,0.00,44.04,0.00,166.50,0.00,158.48,0.00,0.00,0.00,187.24,0.00,0,0,0,0
377.02,163.09,0.00,43.51,0.00,164.55,0.00,153.59,0.00,0.00,0.00,179.92,0.00,0,0,0,0
378.03,172.36,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,197.82,0.00,0,0,0,0
379.03,166.50,0.00,45.10,0.00,169.92,0.00,164.99,0.00,0.00,0.00,192.12,0.00,0,0,0,0
380.04,161.13,0.00,42.63,0.00,162.11,0.00,150.34,0.00,0.00,0.00,178.29,0.00,0,0,0,0
381.04,170.41,0.00,47.05,0.00,174.32,0.00,171.50,0.00,0.00,0.00,193.75,0.00,0,0,0,0
382.05,168.95,0.00,46.17,0.00,173.34,0.00,169.87,0.00,0.00,0.00,196.19,0.00,0,0,0,0
383.05,160.64,0.00,42.45,0.00,161.62,0.00,148.71,0.00,0.00,0.00,178.29,0.00,0,0,0,0
384.06,168.46,0.00,45.81,0.00,171.39,0.00,165.80,0.00,0.00,0.00,189.68,0.00,0,0,0,0
385.06,170.41,0.00,47.05,0.00,175.29,0.00,173.94,0.00,0.00,0.00,198.63,0.00,0,0,0,0
386.07,161.13,0.00,42.63,0.00,162.60,0.00,151.15,0.00,0.00,0.00,180.73,0.00,0,0,0,0
387.08,166.02,0.00,44.93,0.00,168.46,0.00,160.10,0.00,0.00,0.00,184.80,0.00,0,0,0,0
388.08,171.88,0.00,47.58,0.00,176.76,0.00,176.38,0.00,0.00,0.00,199.45,0.00,0,0,0,0
389.09,163.09,0.00,43.33,0.00,165.04,0.00,156.04,0.00,0.00,0.00,184.80,0.00,0,0,0,0
390.09,163.57,0.00,43.69,0.00,165.04,0.00,155.22,0.00,0.00,0.00,181.54,0.00,0,0,0,0
391.10,172.36,0.00,47.76,0.00,177.25,0.00,176.38,0.00,0.00,0.00,198.63,0.00,0,0,0,0
392.10,165.04,0.00,44.40,0.00,167.97,0.00,160.92,0.00,0.00,0.00,188.87,0.00,0,0,0,0
393.11,161.62,0.00,42.80,0.00,162.60,0.00,150.34,0.00,0.00,0.00,178.29,0.00,0,0,0,0
394.11,171.39,0.00,47.40,0.00,175.78,0.00,173.94,0.00,0.00,0.00,196.19,0.00,0,0,0,0
395.12,166.99,0.00,45.28,0.00,170.41,0.00,165.80,0.00,0.00,0.00,192.94,0.00,0,0,0,0
396.12,160.64,0.00,42.45,0.00,161.62,0.00,148.71,0.00,0.00,0.00,177.48,0.00,0,0,0,0
397.13,169.43,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
398.13,169.43,0.00,46.34,0.00,173.83,0.00,170.68,0.00,0.00,0.00,196.19,0.00,0,0,0,0
399.14,160.16,0.00,42.27,0.00,161.13,0.00,148.71,0.00,0.00,0.00,178.29,0.00,0,0,0,0
400.14,166.99,0.00,45.46,0.00,169.92,0.00,163.36,0.00,0.00,0.00,187.24,0.00,0,0,0,0
401.15,170.41,0.00,47.05,0.00,175.29,0.00,173.94,0.00,0.00,0.00,197.82,0.00,0,0,0,0
402.16,161.13,0.00,42.63,0.00,162.60,0.00,151.97,0.00,0.00,0.00,181.54,0.00,0,0,0,0
403.16,164.55,0.00,44.22,0.00,166.50,0.00,156.85,0.00,0.00,0.00,182.36,0.00,0,0,0,0
404.17,171.39,0.00,47.58,0.00,176.76,0.00,176.38,0.00,0.00,0.00,198.63,0.00,0,0,0,0
405.17,163.57,0.00,43.87,0.00,166.02,0.00,157.66,0.00,0.00,0.00,186.43,0.00,0,0,0,0
406.18,162.60,0.00,43.16,0.00,163.57,0.00,151.97,0.00,0.00,0.00,178.29,0.00,0,0,0,0
407.18,171.88,0.00,47.58,0.00,176.27,0.00,174.75,0.00,0.00,0.00,197.01,0.00,0,0,0,0
408.19,166.02,0.00,44.93,0.00,169.43,0.00,163.36,0.00,0.00,0.00,191.31,0.00,0,0,0,0
409.19,160.16,0.00,42.27,0.00,161.13,0.00,148.71,0.00,0.00,0.00,176.66,0.00,0,0,0,0
410.20,169.92,0.00,46.52,0.00,173.34,0.00,169.06,0.00,0.00,0.00,192.12,0.00,0,0,0,0
411.20,167.97,0.00,45.99,0.00,172.36,0.00,169.06,0.00,0.00,0.00,194.57,0.00,0,0,0,0
412.21,159.67,0.00,41.92,0.00,160.16,0.00,147.08,0.00,0.00,0.00,176.66,0.00,0,0,0,0
413.22,166.02,0.00,45.10,0.00,168.95,0.00,161.73,0.00,0.00,0.00,185.61,0.00,0,0,0,0
414.22,162.11,0.00,43.69,0.00,166.50,0.00,158.48,0.00,0.00,0.00,183.99,0.00,0,0,0,0
415.23,149.41,0.00,38.38,0.00,150.88,0.00,132.43,0.00,0.00,0.00,162.01,0.00,0,0,0,0
416.23,141.11,0.00,35.20,0.00,141.60,0.00,115.35,0.00,0.00,0.00,141.67,0.00,0,0,0,0
417.24,143.07,0.00,36.97,0.00,147.95,0.00,127.55,0.00,0.00,0.00,151.43,0.00,0,0,0,0
418.24,140.14,0.00,35.37,0.00,143.07,0.00,120.23,0.00,0.00,0.00,147.36,0.00,0,0,0,0
419.25,140.14,0.00,35.02,0.00,141.60,0.00,116.16,0.00,0.00,0.00,141.67,0.00,0,0,0,0
420.25,154.30,0.00,41.39,0.00,160.16,0.00,147.90,0.00,0.00,0.00,168.52,0.00,0,0,0,0
421.26,150.88,0.00,39.62,0.00,154.79,0.00,140.57,0.00,0.00,0.00,166.90,0.00,0,0,0,0
422.26,142.58,0.00,35.73,0.00,143.55,0.00,119.41,0.00,0.00,0.00,148.18,0.00,0,0,0,0
423.27,148.44,0.00,38.74,0.00,151.86,0.00,134.06,0.00,0.00,0.00,156.32,0.00,0,0,0,0
424.27,142.58,0.00,36.61,0.00,146.97,0.00,126.74,0.00,0.00,0.00,152.25,0.00,0,0,0,0
425.28,130.37,0.00,31.13,0.00,131.35,0.00,99.07,0.00,0.00,0.00,129.46,0.00,0,0,0,0
426.29,134.28,0.00,33.25,0.00,136.72,0.00,107.21,0.00,0.00,0.00,131.90,0.00,0,0,0,0
427.29,142.09,0.00,36.79,0.00,147.95,0.00,128.37,0.00,0.00,0.00,150.62,0.00,0,0,0,0
428.30,131.35,0.00,31.84,0.00,133.79,0.00,103.95,0.00,0.00,0.00,133.53,0.00,0,0,0,0
429.30,129.39,0.00,31.30,0.00,131.35,0.00,99.07,0.00,0.00,0.00,124.58,0.00,0,0,0,0
430.31,139.65,0.00,36.08,0.00,145.02,0.00,123.48,0.00,0.00,0.00,144.11,0.00,0,0,0,0
431.31,132.81,0.00,32.90,0.00,136.72,0.00,110.46,0.00,0.00,0.00,137.60,0.00,0,0,0,0
432.32,130.86,0.00,31.66,0.00,132.32,0.00,101.51,0.00,0.00,0.00,128.65,0.00,0,0,0,0
433.32,137.70,0.00,34.84,0.00,141.60,0.00,117.79,0.00,0.00,0.00,140.04,0.00,0,0,0,0
434.33,137.70,0.00,34.84,0.00,142.09,0.00,119.41,0.00,0.00,0.00,144.11,0.00,0,0,0,0
435.33,130.86,0.00,31.66,0.00,132.81,0.00,102.32,0.00,0.00,0.00,130.27,0.00,0,0,0,0
436.34,134.77,0.00,33.60,0.00,138.18,0.00,110.46,0.00,0.00,0.00,134.34,0.00,0,0,0,0
437.35,139.65,0.00,35.73,0.00,144.53,0.00,123.48,0.00,0.00,0.00,146.55,0.00,0,0,0,0
438.35,134.77,0.00,33.25,0.00,137.70,0.00,110.46,0.00,0.00,0.00,138.41,0.00,0,0,0,0
439.36,133.30,0.00,32.72,0.00,135.25,0.00,105.58,0.00,0.00,0.00,131.90,0.00,0,0,0,0
440.36,140.63,0.00,35.90,0.00,145.02,0.00,123.48,0.00,0.00,0.00,145.74,0.00,0,0,0,0
441.37,136.23,0.00,34.14,0.00,140.14,0.00,115.35,0.00,0.00,0.00,141.67,0.00,0,0,0,0
442.37,133.79,0.00,32.72,0.00,135.74,0.00,107.21,0.00,0.00,0.00,134.34,0.00,0,0,0,0
443.38,142.58,0.00,36.61,0.00,146.48,0.00,125.11,0.00,0.00,0.00,148.18,0.00,0,0,0,0
444.38,141.11,0.00,36.26,0.00,146.00,0.00,125.11,0.00,0.00,0.00,149.81,0.00,0,0,0,0
445.39,133.30,0.00,32.54,0.00,135.74,0.00,108.02,0.00,0.00,0.00,135.97,0.00,0,0,0,0
446.39,133.30,0.00,32.72,0.00,135.25,0.00,106.39,0.00,0.00,0.00,131.90,0.00,0,0,0,0
447.40,143.07,0.00,37.14,0.00,148.44,0.00,129.18,0.00,0.00,0.00,150.62,0.00,0,0,0,0
448.41,146.48,0.00,38.03,0.00,150.88,0.00,134.06,0.00,0.00,0.00,158.76,0.00,0,0,0,0
449.41,134.77,0.00,32.90,0.00,135.74,0.00,107.21,0.00,0.00,0.00,135.97,0.00,0,0,0,0
450.42,138.67,0.00,35.02,0.00,141.60,0.00,116.97,0.00,0.00,0.00,140.85,0.00,0,0,0,0
451.42,139.16,0.00,35.37,0.00,143.55,0.00,121.04,0.00,0.00,0.00,145.74,0.00,0,0,0,0
452.43,131.84,0.00,32.19,0.00,134.28,0.00,105.58,0.00,0.00,0.00,133.53,0.00,0,0,0,0
453.43,134.77,0.00,33.43,0.00,137.21,0.00,109.65,0.00,0.00,0.00,134.34,0.00,0,0,0,0
454.44,141.60,0.00,36.44,0.00,146.48,0.00,125.92,0.00,0.00,0.00,148.18,0.00,0,0,0,0
455.44,102.54,0.00,20.16,0.00,99.61,0.00,44.54,0.00,0.00,0.00,82.26,0.00,0,0,0,0
456.45,121.09,0.00,28.83,0.00,124.51,0.00,86.86,0.00,0.00,0.00,110.74,0.00,0,0,0,0
457.45,142.58,0.00,37.50,0.00,149.41,0.00,130.81,0.00,0.00,0.00,148.18,0.00,0,0,0,0
458.46,144.53,0.00,37.67,0.00,150.88,0.00,135.69,0.00,0.00,0.00,157.94,0.00,0,0,0,0
459.46,133.79,0.00,32.54,0.00,135.74,0.00,108.02,0.00,0.00,0.00,138.41,0.00,0,0,0,0
460.47,134.28,0.00,32.90,0.00,135.74,0.00,107.21,0.00,0.00,0.00,133.53,0.00,0,0,0,0
